Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
149.0,4201.687054444845,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,9519.985539543015,237.99963848857536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.99963848857536,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,6424550.36278495,14.0,46.0,15585.0,62780.0,0.0,0.0,1113.2142857142858,0.0,0.0,0.0,1364.7826086956522,0.0,12197.74078726809,9.339174979086142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179140828453433,7.1600341506327085,0.0,0.0,1306.0833333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1306.0833333333333,1113.2142857142858,1364.7826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15585.0,46.0,62780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,266086.5941056765,44.0,19.0,44582.0,20409.0,0.0,0.0,1013.2272727272727,0.0,0.0,0.0,1074.157894736842,0.0,244247.55489255788,236.76502836132923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.359702347595,71.40532601373421,0.0,0.0,1031.6031746031747,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1031.6031746031747,1013.2272727272727,1074.157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44582.0,19.0,20409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1155790.0945358651,3723.0,0.0,238272.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,206155.08051717968,3221.1731330809325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.1731330809325,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3723.0,238272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9402362.184008151,49.0,37.0,4848.0,72574.0,0.0,0.0,98.93877551020408,0.0,0.0,0.0,1961.4594594594594,0.0,8234.313727212286,9.14663765519176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211456338423213,3.9351813167685483,0.0,0.0,900.2558139534884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,900.2558139534884,98.93877551020408,1961.4594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4848.0,37.0,72574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,5755166.304580914,12.0,48.0,21333.0,86804.0,0.0,0.0,1777.75,0.0,0.0,0.0,1808.4166666666667,0.0,18789.552599709703,10.425415500546364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085083100109273,8.340332400437092,0.0,0.0,1802.2833333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1802.2833333333333,1777.75,1808.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21333.0,48.0,86804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,3882311.0921390126,48.0,23.0,9535.0,46640.0,0.0,0.0,198.64583333333334,0.0,0.0,0.0,2027.8260869565217,0.0,14469.474152585133,18.288075920490332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36376963638783,5.924306284102502,0.0,0.0,791.1971830985915,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,791.1971830985915,198.64583333333334,2027.8260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,9535.0,23.0,46640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,6433238.89620509,24.0,35.0,3809.0,20484.0,0.0,0.0,158.70833333333334,0.0,0.0,0.0,585.2571428571429,0.0,3776.169421336152,9.171119081992055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730624711318802,5.440494370673252,0.0,0.0,411.7457627118644,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,411.7457627118644,158.70833333333334,585.2571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3809.0,35.0,20484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,4583070.652024675,17.0,48.0,30455.0,18117.0,0.0,0.0,1791.4705882352941,0.0,0.0,0.0,377.4375,0.0,10598.134676047863,14.182631020816748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7093034977520727,10.473327523064675,0.0,0.0,747.2615384615384,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,747.2615384615384,1791.4705882352941,377.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30455.0,48.0,18117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,5456622.276370034,32.0,9.0,13216.0,75980.0,0.0,0.0,413.0,0.0,0.0,0.0,8442.222222222223,0.0,16346.37610638074,7.5138057800978775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8644337795885875,1.6493720005092902,0.0,0.0,2175.512195121951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2175.512195121951,413.0,8442.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13216.0,9.0,75980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
